ID,Date,Element,Data_Value
CHM00052602,08/06/09,TMIN,61
INM00042475,29/05/12,TMAX,453
IN005120501,26/12/11,TMIN,94
PKM00041598,26/06/09,TMIN,275
CHM00052754,07/05/07,TMAX,145
IN023160900,19/06/07,TMIN,226
CHM00055578,06/09/05,TMAX,200
CHM00055472,17/03/06,TMIN,-116
IN019191200,04/06/13,TMAX,441
IN011060800,15/09/08,TMIN,201
IN019040100,16/11/08,TMAX,284
CHM00052495,21/11/09,TMAX,-5
IN004102500,19/09/09,TMIN,267
IN004011500,05/11/07,TMAX,296
IN019140400,16/09/08,TMAX,397
CHM00051747,18/09/07,TMIN,71
IN011060800,02/03/13,TMIN,111
IN011140700,07/05/07,TMIN,255
IN004091000,28/03/08,TMIN,177
PKM00041718,07/11/12,TMAX,310
IN019180500,20/11/09,TMIN,118
PKM00041571,02/09/09,TMAX,315
CHM00052713,08/06/09,TMIN,61
CHM00052713,26/05/06,TMIN,-17
CHM00052418,02/11/10,TMIN,-35
IN023160900,10/04/09,TMAX,292
PKM00041780,06/09/05,TMIN,265
NP000444540,26/06/09,TMAX,298
CHM00052713,26/05/06,TMAX,186
CHM00052713,29/02/08,TMIN,-86
IN005010600,06/06/08,TMAX,364
CHM00056021,14/04/14,TMAX,80
CHM00055578,06/09/05,TMIN,50
IN019070100,22/12/11,TMAX,220
PKM00041768,05/11/07,TMIN,155
CHM00052713,17/04/07,TMAX,156
CHM00055591,19/04/05,TMIN,50
CHM00055299,21/01/07,TMAX,-15
IN019261900,17/02/09,TMAX,296
IN011340100,10/04/09,TMIN,196
IN019131301,30/11/08,TMAX,304
IN019180500,07/06/09,TMIN,281
CHM00052818,06/10/06,TMAX,128
PKM00041598,18/09/12,TMIN,222
CHM00052754,07/05/09,TMIN,46
CHM00052418,02/11/10,TMAX,159
CHM00055578,04/08/12,TMAX,222
IN019070100,16/03/06,TMIN,1000
IN023351400,31/10/15,TMIN,142
IN023351400,18/12/15,TMIN,55
PKM00041718,25/12/06,TMAX,173
IN019140400,02/11/10,TMAX,321
IN023550300,01/04/11,TMAX,381
CHM00052713,08/09/11,TMAX,168
INM00042071,17/06/11,TMAX,352
IN019180500,25/02/10,TMIN,154
IN011060800,15/09/08,TMAX,321
CHM00052436,26/04/10,TMAX,193
IN023101700,16/01/08,TMAX,236
CHM00051765,24/01/05,TMAX,21
CHM00055578,04/08/12,TMIN,109
PKM00041749,09/09/06,TMAX,1000
IN005120501,17/12/14,TMAX,270
IN023101700,04/09/13,TMIN,246
INM00042071,08/05/11,TMIN,206
PKM00041780,15/01/09,TMAX,235
INM00042071,08/05/11,TMAX,396
IN017121000,15/10/11,TMIN,201
IN023261300,04/04/10,TMIN,212
IN005010600,17/06/12,TMIN,256
CHM00051765,24/01/05,TMIN,-152
IN019120700,31/08/09,TMAX,322
CHM00056021,01/04/13,TMIN,-116
INM00042475,20/01/06,TMAX,283
IN011140700,09/05/11,TMIN,265
CHM00052836,04/06/05,TMAX,151
CHM00052836,04/06/05,TMIN,54
PKM00041718,12/04/13,TMAX,368
CHM00056004,30/01/08,TMIN,-263
IN011060800,05/05/11,TMIN,226
CHM00051747,29/09/13,TMIN,58
CHM00056004,31/12/14,TMIN,-298
CHM00052713,28/02/08,TMAX,-21
PKM00041571,31/07/07,TMAX,355
CHM00052713,12/06/10,TMAX,161
IN011351500,15/11/06,TMIN,145
IN011150300,01/11/10,TMAX,301
CHM00055228,21/02/12,TMAX,-7
CHM00052818,27/03/08,TMIN,-14
CHM00051828,01/11/10,TMAX,150
PKM00041598,26/04/12,TMIN,200
CHM00056021,15/10/11,TMIN,-20
IN019180500,02/09/09,TMAX,373
CHM00052436,09/06/09,TMIN,132
CHM00051747,07/07/05,TMAX,337
IN005120501,17/06/12,TMAX,366
IN004011500,28/04/13,TMAX,366
CHM00051747,29/09/13,TMAX,303
IN011140700,09/05/11,TMAX,430
PKM00041718,10/08/06,TMIN,283
IN019180500,25/02/10,TMAX,318
CHM00056004,08/06/07,TMIN,6
CHM00051777,05/12/10,TMAX,14
IN019070100,16/09/13,TMAX,412
IN018103100,26/12/13,TMAX,200
CHM00051747,20/10/06,TMAX,253
IN023160900,11/08/08,TMAX,328
IN019131301,20/01/06,TMIN,90
PKM00041768,14/10/12,TMAX,345
IN005010600,23/01/14,TMAX,254
IN023550300,22/02/11,TMAX,280
IN005120501,20/08/12,TMIN,243
CHM00056106,17/03/06,TMIN,-44
INM00042071,09/11/14,TMIN,118
CHM00055299,22/10/07,TMIN,-86
IN019140400,02/11/10,TMIN,174
CHM00052754,06/12/09,TMIN,-114
PKM00041780,08/12/10,TMAX,275
IN011180800,25/10/05,TMIN,192
IN005120501,22/05/13,TMAX,412
IN011060800,26/12/13,TMAX,247
IN023351400,04/11/11,TMAX,302
CHM00052754,06/12/09,TMAX,9
IN008010200,25/12/06,TMIN,-5
IN023160900,19/05/09,TMAX,376
IN019070100,16/09/13,TMIN,280
IN023261300,14/03/07,TMAX,275
IN011340100,19/01/06,TMAX,287
CHM00055472,20/10/06,TMAX,53
CHM00051765,24/03/12,TMIN,-9
CHM00051777,02/06/05,TMAX,368
IN005120501,26/12/11,TMAX,269
IN005120501,03/08/09,TMIN,264
IN011060800,05/04/15,TMAX,1200
CHM00052602,16/03/06,TMIN,-77
CHM00055279,02/09/09,TMAX,154
IN011060800,05/05/11,TMAX,385
IN005150100,08/05/09,TMAX,417
IN011351500,28/02/08,TMAX,314
CHM00055279,03/02/11,TMIN,-174
IN011351500,07/10/13,TMIN,227
CHM00052436,17/01/10,TMIN,-89
PKM00041780,15/01/09,TMIN,160
IN019120700,18/06/11,TMAX,389
CHM00051747,12/05/08,TMIN,140
CHM00052713,18/06/11,TMAX,195
IN018103100,03/04/10,TMIN,184
IN019040100,28/09/06,TMAX,345
CHM00052713,08/09/11,TMIN,2
IN011060800,06/09/11,TMAX,301
INM00042475,29/05/12,TMIN,266
PKM00041571,11/03/10,TMAX,285
IN019131301,27/03/08,TMIN,167
IN023160900,13/01/09,TMAX,221
CHM00052836,01/08/07,TMIN,46
CHM00052754,22/12/07,TMAX,4
CHM00055472,19/12/12,TMIN,-111
IN019140400,17/03/06,TMIN,182
CHM00052818,28/08/07,TMAX,252
CHM00051828,04/01/11,TMIN,-115
IN008010200,11/08/06,TMIN,181
IN019120700,09/11/14,TMAX,298
CHM00056106,17/05/07,TMAX,144
CHM00052754,22/12/07,TMIN,-132
CHM00052495,18/06/11,TMAX,320
CHM00051765,04/11/07,TMIN,-46
IN011351500,04/06/13,TMAX,406
IN004011500,03/03/12,TMAX,315
INM00042475,04/03/12,TMIN,141
PKM00041718,12/04/13,TMIN,200
IN011180800,21/10/06,TMIN,198
IN005120501,31/12/09,TMAX,282
IN017121000,16/11/08,TMAX,304
IN011180800,23/03/10,TMIN,226
IN005120501,29/01/15,TMAX,285
CHM00052418,07/07/05,TMAX,350
PKM00041598,11/11/09,TMIN,111
INM00042071,09/11/14,TMAX,274
IN011180800,07/03/13,TMIN,146
CHM00056004,08/06/07,TMAX,82
CHM00056106,17/03/06,TMAX,25
CHM00055578,26/10/13,TMIN,-45
IN023351400,04/11/11,TMIN,148
IN011060800,06/10/15,TMAX,336
IN022021900,08/05/11,TMAX,388
IN005150100,03/01/11,TMIN,84
CHM00052418,07/07/05,TMIN,177
IN011180800,16/09/13,TMIN,236
CHM00055299,07/11/12,TMIN,-136
INM00042475,04/03/12,TMAX,331
IN019120700,26/12/13,TMAX,234
IN019140400,17/03/06,TMAX,310
CHM00055228,23/06/10,TMAX,211
IN011180800,25/10/05,TMAX,301
IN011150300,19/08/14,TMAX,368
CHM00052602,30/11/08,TMAX,22
PKM00041718,10/08/06,TMAX,375
IN011351500,29/02/08,TMAX,342
IN023160900,03/04/10,TMAX,343
CHM00055472,16/03/06,TMAX,14
CHM00052436,07/07/11,TMIN,87
PKM00041675,23/06/10,TMAX,410
INM00042475,21/10/09,TMAX,337
CHM00055578,10/04/10,TMAX,173
CHM00055279,08/08/11,TMIN,24
IN019180500,07/06/09,TMAX,416
IN004122600,12/04/13,TMAX,368
IN004122600,04/12/12,TMAX,286
IN023351400,11/04/09,TMIN,180
IN022021900,08/05/11,TMIN,247
PKM00041571,22/06/10,TMIN,275
PKM00041594,09/04/12,TMAX,355
IN011150300,10/08/07,TMIN,270
CHM00056004,23/11/06,TMIN,-137
CHM00055279,03/02/11,TMAX,3
CHM00055472,19/09/09,TMIN,40
CHM00055279,02/09/09,TMIN,35
IN023351400,11/04/09,TMAX,352
IN019180500,30/07/13,TMAX,321
IN011150300,31/07/10,TMAX,320
PKM00041780,29/04/08,TMIN,258
PKM00041594,14/10/12,TMAX,340
NPM00044477,28/02/15,TMIN,125
PKM00041768,07/05/07,TMAX,428
CHM00055279,08/08/11,TMAX,147
NPM00044477,28/02/15,TMAX,268
IN011170400,12/12/12,TMAX,268
IN008010200,10/08/06,TMAX,290
PKM00041749,21/02/11,TMAX,265
CHM00056106,26/06/09,TMAX,235
IN018103100,23/11/06,TMAX,240
IN022021900,08/02/06,TMIN,119
IN019131301,16/11/08,TMAX,300
IN011140700,26/10/13,TMIN,183
IN023160900,17/04/07,TMAX,347
IN011410500,18/12/15,TMAX,216
IN008010200,25/12/06,TMAX,93
IN011340100,10/04/09,TMAX,339
CHM00052602,13/01/09,TMAX,-13
CHM00052436,11/08/08,TMAX,284
IN019180500,27/08/07,TMIN,287
CHM00052533,28/10/12,TMIN,-1
PK008020100,14/10/11,TMAX,236
CHM00052533,24/03/05,TMAX,118
CHM00051765,03/04/07,TMIN,18
CHM00055299,15/09/08,TMAX,95
CHM00051777,19/12/12,TMIN,-62
CHM00052713,17/04/07,TMIN,-71
CHM00052436,22/06/15,TMAX,263
IN018103100,28/06/08,TMIN,235
IN006031000,19/06/06,TMIN,228
IN023160900,13/07/10,TMAX,325
IN006031000,19/06/06,TMAX,385
INM00042475,03/02/07,TMAX,302
CHM00052495,22/06/15,TMIN,156
IN019261900,06/12/10,TMAX,238
IN019120700,13/03/07,TMAX,228
PKM00041675,07/07/11,TMIN,318
IN011340100,20/06/14,TMAX,408
IN004051800,07/09/11,TMIN,267
IN019191200,28/08/10,TMIN,278
IN004110600,17/12/15,TMIN,74
CHM00051828,17/06/12,TMIN,212
IN011340100,29/06/08,TMIN,247
IN005120501,15/10/11,TMIN,229
CHM00052436,19/12/12,TMIN,-114
PKM00041600,22/03/10,TMIN,200
PK000041640,19/01/06,TMIN,99
CHM00056004,23/11/06,TMAX,-17
CHM00056004,09/06/14,TMAX,117
CHM00055591,19/04/05,TMAX,162
PKM00041749,03/08/09,TMIN,258
IN008010200,05/02/13,TMAX,82
IN011340100,07/06/08,TMAX,352
CHM00055228,17/09/07,TMAX,202
PKM00041571,02/09/09,TMIN,225
IN011060800,05/04/15,TMIN,190
IN023160900,13/01/09,TMIN,67
IN019120700,19/05/14,TMAX,354
IN011351500,19/12/12,TMAX,253
PKM00041768,14/10/08,TMAX,383
PKM00041675,07/07/11,TMAX,432
CHM00051828,08/06/14,TMIN,201
CHM00055279,02/08/09,TMAX,168
IN019191200,28/08/10,TMAX,353
IN011060800,06/10/15,TMIN,172
CHM00052602,13/01/09,TMIN,-238
CHM00052818,06/10/06,TMIN,12
CHM00056106,27/06/14,TMAX,129
NPM00044477,09/01/14,TMAX,186
IN004091000,19/05/14,TMAX,421
PKM00041718,28/04/08,TMIN,208
IN008010200,15/03/06,TMAX,144
CHM00052713,08/06/09,TMAX,205
IN022021900,14/03/15,TMIN,158
PKM00041780,26/10/05,TMIN,210
IN023160900,13/07/10,TMIN,228
CHM00055299,21/10/06,TMIN,-60
IN011340100,29/06/08,TMAX,294
CHM00055472,30/07/13,TMAX,167
IN023101700,06/04/15,TMAX,320
CHM00052836,01/08/07,TMAX,231
IN023160900,28/08/10,TMIN,234
IN017121000,03/02/07,TMAX,320
IN023351400,01/12/07,TMAX,273
IN004051800,19/09/09,TMAX,353
IN011340100,10/04/10,TMAX,414
PKM00041749,06/12/10,TMAX,245
CHM00052495,06/07/05,TMAX,347
CHM00052754,14/10/11,TMIN,-61
IN011170400,12/12/12,TMIN,108
IN004122600,12/04/13,TMIN,224
CHM00052602,15/11/06,TMAX,61
IN011150300,10/08/07,TMAX,352
IN022021900,30/11/08,TMIN,95
IN023160900,15/02/07,TMIN,56
CHM00051765,23/07/07,TMAX,378
IN011060800,02/03/13,TMAX,303
PKM00041718,01/12/07,TMIN,123
PKM00041768,26/12/06,TMIN,115
IN023160900,28/08/10,TMAX,315
IN019261900,15/07/15,TMAX,342
IN023550300,27/08/10,TMAX,333
IN018103100,18/03/09,TMIN,140
IN023351400,03/04/07,TMAX,394
IN017121000,18/09/07,TMAX,332
IN004051800,01/12/13,TMAX,275
CHM00052436,09/06/09,TMAX,251
IN011140700,26/10/13,TMAX,311
IN011180800,26/01/05,TMIN,107
IN011351500,15/11/06,TMAX,296
PK000041640,19/01/06,TMAX,214
IN011351500,19/12/12,TMIN,113
IN023101700,17/07/15,TMIN,261
CHM00056021,14/07/10,TMAX,197
PKM00041764,30/01/15,TMAX,250
PKM00041764,17/07/15,TMIN,275
IN011140700,06/09/05,TMAX,352
IN019191200,12/10/12,TMAX,369
IN005010600,17/12/14,TMAX,254
IN005120501,15/10/11,TMAX,365
IN018103100,18/03/09,TMAX,330
CHM00055228,17/09/07,TMIN,60
IN011060800,21/10/07,TMAX,320
CHM00056021,14/07/10,TMIN,62
IN004051800,01/12/13,TMIN,104
IN022021900,08/02/06,TMAX,292
CHM00055279,19/06/06,TMIN,15
IN017121000,01/12/09,TMIN,117
PKM00041764,08/06/07,TMIN,283
PK000041640,30/01/15,TMIN,70
CHM00055472,30/07/13,TMIN,13
PKM00041600,22/03/10,TMAX,337
IN005120501,22/05/13,TMIN,257
PKM00041718,07/12/10,TMAX,220
NPM00044477,06/04/15,TMAX,256
PKM00041749,26/07/08,TMAX,390
CHM00051765,05/11/07,TMIN,-36
PKM00041764,30/01/15,TMIN,95
IN004091000,18/02/09,TMAX,319
CHM00052754,20/05/14,TMIN,-2
IN017121000,18/09/07,TMIN,254
CHM00052495,18/06/11,TMIN,204
IN019180500,30/07/13,TMIN,260
IN011180800,01/04/14,TMAX,361
IN019180500,26/10/05,TMAX,353
PKM00041571,10/07/07,TMIN,255
PK000041640,01/12/09,TMAX,238
PKM00041749,06/12/10,TMIN,90
IN019191200,09/06/14,TMIN,338
IN011180800,07/05/11,TMAX,405
CHM00055228,21/02/12,TMIN,-66
IN004110600,17/12/15,TMAX,242
CHM00056021,30/06/08,TMIN,48
INM00042071,06/07/11,TMAX,366
IN019191200,09/06/14,TMAX,464
CHM00052754,16/09/07,TMAX,133
PKM00041718,01/12/07,TMAX,224
CHM00052754,14/10/11,TMAX,61
IN011351500,07/10/13,TMAX,308
PKM00041749,26/07/08,TMIN,270
CHM00056004,18/07/13,TMIN,20
IN023160900,03/04/10,TMIN,185
CHM00052436,07/07/11,TMAX,293
CHM00052713,12/06/10,TMIN,83
IN008010200,15/03/06,TMIN,40
CHM00052436,28/08/07,TMAX,261
IN019191200,04/06/13,TMIN,337
CHM00055472,28/01/15,TMAX,-15
IN019180500,26/10/05,TMIN,157
PKM00041675,28/04/13,TMAX,322
CHM00052495,09/06/09,TMAX,234
IN006031000,24/12/11,TMIN,3
IN011180800,12/11/13,TMAX,268
IN023261300,26/07/08,TMAX,323
IN004102500,19/09/09,TMAX,349
CHM00051777,20/02/11,TMIN,-57
IN004091000,29/09/13,TMAX,314
PKM00041675,24/10/05,TMIN,155
IN004091000,05/01/11,TMIN,47
CHM00052754,01/12/07,TMIN,-151
CHM00051777,08/12/10,TMIN,-97
CHM00051765,17/07/13,TMIN,194
IN011340100,07/06/08,TMIN,231
IN023351400,03/04/07,TMIN,178
IN023160900,19/06/07,TMAX,319
IN019191200,12/10/12,TMIN,211
CHM00052495,06/07/05,TMIN,213
IN004122600,09/01/14,TMAX,252
IN023101700,06/04/15,TMIN,182
CHM00052436,19/12/12,TMAX,-62
IN008010200,10/08/06,TMIN,176
PKM00041600,25/05/10,TMAX,452
CHM00055279,13/10/11,TMIN,-61
PKM00041768,26/12/06,TMAX,250
IN011340100,17/10/14,TMAX,317
IN011170400,26/04/14,TMAX,402
IN005120501,17/06/12,TMIN,263
IN005010600,17/09/15,TMIN,270
IN018103100,29/09/13,TMIN,239
IN018103100,28/06/08,TMAX,323
IN004051800,06/09/05,TMIN,251
IN023101700,01/04/11,TMIN,187
PKM00041768,05/02/09,TMAX,290
IN004091000,05/01/11,TMAX,197
PKM00041598,26/04/12,TMAX,332
CHM00052818,01/04/13,TMAX,140
IN019180500,29/10/14,TMAX,356
IN008010200,06/10/06,TMIN,89
IN011340100,19/01/06,TMIN,136
IN019131301,30/11/08,TMIN,114
CHM00051828,01/11/10,TMIN,51
PKM00041675,03/11/06,TMIN,160
IN004051800,06/09/05,TMAX,302
IN023160900,11/05/14,TMAX,366
PKM00041675,24/10/05,TMAX,332
PKM00041718,25/12/06,TMIN,103
CHM00055279,19/06/06,TMAX,156
PKM00041749,28/04/13,TMAX,385
CHM00055299,25/12/08,TMAX,-37
NP000444540,25/01/13,TMAX,187
IN023160900,11/05/14,TMIN,223
IN019070100,15/11/06,TMAX,319
CHM00052602,14/10/09,TMAX,106
CHM00051765,03/04/07,TMAX,138
IN011060800,06/09/11,TMIN,202
PKM00041768,20/03/13,TMAX,367
CHM00051777,20/02/11,TMAX,97
CHM00052713,28/02/08,TMIN,-141
PKM00041768,14/10/12,TMIN,225
IN019191200,28/11/14,TMIN,154
CHM00055299,11/12/13,TMIN,-172
IN004122600,05/12/05,TMAX,247
CHM00055228,22/10/06,TMIN,-71
CHM00052818,27/03/08,TMAX,142
PKM00041675,03/11/06,TMAX,298
IN019120700,23/07/07,TMAX,395
CHM00051828,08/02/06,TMAX,78
CHM00051828,08/02/06,TMIN,-27
IN019180500,02/09/09,TMIN,282
CHM00052754,03/12/05,TMIN,-152
IN023160900,15/02/07,TMAX,176
CHM00052713,18/06/11,TMIN,95
IN019131301,16/11/08,TMIN,148
IN022021900,30/11/08,TMAX,260
CHM00055472,20/10/06,TMIN,-60
IN019120700,28/04/08,TMAX,430
INM00042071,14/08/15,TMIN,244
CHM00051777,18/12/15,TMIN,-190
IN011180800,23/06/15,TMIN,245
CHM00052602,08/06/09,TMAX,247
CHM00056004,09/06/14,TMIN,23
PKM00041780,29/04/08,TMAX,335
CHM00052602,12/05/08,TMIN,33
IN011150300,03/01/11,TMAX,159
PKM00041718,07/05/07,TMAX,450
CHM00051828,08/06/14,TMAX,279
PKM00041749,09/09/06,TMIN,-990
CHM00055228,22/10/06,TMAX,24
IN017121000,18/04/06,TMAX,326
IN005150100,03/01/11,TMAX,275
IN005120501,03/08/09,TMAX,320
CHM00056004,07/08/06,TMIN,46
IN011351500,25/04/15,TMAX,413
IN006031000,06/05/11,TMAX,419
IN023351400,06/10/15,TMAX,2000
IN004091000,17/06/12,TMAX,416
CHM00051828,09/11/14,TMIN,31
IN017121000,16/11/08,TMIN,214
IN008010200,06/10/06,TMAX,285
CHM00052754,01/12/07,TMAX,15
IN008010200,11/08/06,TMAX,304
CHM00051828,09/11/14,TMAX,98
CHM00051828,19/08/12,TMAX,363
CHM00051777,12/02/13,TMIN,-70
PKM00041598,26/06/09,TMAX,433
PKM00041780,26/10/05,TMAX,361
IN019180500,27/08/07,TMAX,370
IN011060800,21/10/07,TMIN,152
IN019131301,20/01/06,TMAX,250
IN011170400,17/01/10,TMAX,250
IN023261300,14/03/07,TMIN,153
IN011180800,08/01/13,TMAX,207
IN004102500,05/01/11,TMIN,60
IN011180800,26/01/05,TMAX,240
IN004091000,18/02/09,TMIN,100
CHM00055472,17/03/06,TMAX,-4
IN023351400,18/12/15,TMAX,221
INM00042475,07/05/11,TMIN,282
CHM00052602,16/03/06,TMAX,15
IN004051800,19/09/09,TMIN,257
IN006031000,02/09/09,TMIN,265
IN023101700,08/12/10,TMAX,278
IN023351400,06/10/15,TMIN,212
IN011351500,01/12/09,TMAX,270
PKM00041768,03/08/09,TMAX,333
IN019261900,06/07/11,TMAX,335
IN019191200,07/08/11,TMAX,283
CHM00052436,18/04/13,TMAX,96
IN017121000,01/12/09,TMAX,286
IN018103100,23/11/06,TMIN,125
CHM00051765,13/04/14,TMIN,109
IN011060800,29/05/12,TMAX,424
PKM00041571,31/07/07,TMIN,255
IN019070100,18/06/06,TMAX,405
IN019191200,07/08/11,TMIN,243
CHM00055299,10/10/14,TMIN,-25
IN011340100,06/03/14,TMAX,282
CHM00055472,19/09/09,TMAX,138
IN023101700,04/09/13,TMAX,350
CHM00056106,31/01/14,TMAX,44
CHM00056004,07/08/06,TMAX,203
IN011180800,21/10/06,TMAX,328
PKM00041780,06/09/05,TMAX,350
INM00042071,06/07/11,TMIN,280
IN011170400,04/02/07,TMAX,293
CHM00051747,13/10/12,TMIN,-1
CHM00052602,12/05/08,TMAX,211
CHM00056106,08/01/14,TMAX,9
CHM00052533,24/03/05,TMIN,-11
IN011351500,25/04/15,TMIN,249
CHM00056106,22/03/10,TMAX,121
CHM00052436,01/05/07,TMIN,80
IN011180800,23/03/10,TMAX,397
CHM00052436,22/06/15,TMIN,127
CHM00055591,02/08/09,TMAX,232
IN019180500,04/06/13,TMAX,451
CHM00052754,16/09/07,TMIN,12
IN023550300,02/04/11,TMAX,393
CHM00052818,28/08/07,TMIN,149
PKM00041768,09/09/11,TMIN,239
CHM00051747,20/10/06,TMIN,30
CHM00052754,08/02/06,TMIN,-109
IN006031000,02/09/09,TMAX,371
CHM00051765,05/11/07,TMAX,181
